From_pillar,to_pillar,Height_of_instrument,Height_of_target,Horizontal_direction(dd),slope_distanc,temperature,pressure,humidity
4,2,0.235,0.237,0.00067966,10.0986,19.3,1020.7,60
4,2,0.235,0.237,0.00065912,10.0986,19.3,1020.7,60
4,3,0.235,0.238,359.9586144,7.5991,19.4,1020.8,59.7
4,3,0.235,0.238,359.9586701,7.5992,19.4,1020.8,59.7
4,3,0.235,0.238,359.9586082,7.5992,19.4,1020.8,59.7
4,3,0.235,0.238,359.9586345,7.5993,19.4,1020.8,59.7
4,5,0.235,0.238,180.008347,134.9569,19.5,1020.8,58.5
4,5,0.235,0.238,180.0083011,134.9571,19.5,1020.8,58.5
4,5,0.235,0.238,180.0083456,134.957,19.5,1020.8,58.5
4,5,0.235,0.238,180.0083173,134.9573,19.5,1020.8,58.5
4,5,0.235,0.238,180.0083492,134.9572,19.5,1020.8,58.5
4,6,0.235,0.239,180.0211164,269.2134,19.3,1020.7,58.7
4,6,0.235,0.239,180.0210475,269.2134,19.3,1020.7,58.7
4,6,0.235,0.239,180.0210397,269.2138,19.3,1020.7,58.7
4,6,0.235,0.239,180.0210155,269.2138,19.3,1020.7,58.7
4,6,0.235,0.239,180.0210759,269.2139,19.3,1020.7,58.7
4,6,0.235,0.239,180.021147,269.2139,19.3,1020.7,58.7
4,6,0.235,0.239,180.0211462,269.2138,19.3,1020.7,58.7
4,7,0.235,0.238,180.0250761,419.8842,20,1020.6,56.7
4,7,0.235,0.238,180.0249278,419.8841,20,1020.6,56.7
4,7,0.235,0.238,180.0250342,419.8841,20,1020.6,56.7
4,7,0.235,0.238,180.0249996,419.8842,20,1020.6,56.7
4,8,0.235,0.238,180.0229102,440.9358,20.3,1020.6,55.8
4,8,0.235,0.238,180.023197,440.9359,20.3,1020.6,55.8
4,8,0.235,0.238,180.0229795,440.9359,20.3,1020.6,55.8
4,8,0.235,0.238,180.0233757,440.936,20.3,1020.6,55.8
4,9,0.235,0.238,180.0247407,461.9435,20,1020.6,56.9
4,9,0.235,0.238,180.0245368,461.9437,20,1020.6,56.9
4,9,0.235,0.238,180.0248496,461.9435,20,1020.6,56.9
4,9,0.235,0.238,180.024476,461.9439,20,1020.6,56.9
4,10,0.235,0.238,180.0222458,482.9376,20.4,1020.7,56
4,10,0.235,0.238,180.0222458,482.9376,20.4,1020.7,56
4,10,0.235,0.238,180.0221782,482.9377,20.4,1020.7,56
4,10,0.235,0.238,180.0221782,482.9378,20.4,1020.7,56
4,11B,0.235,0.238,180.0260307,507.4553,20.4,1020.6,55.7
4,11B,0.235,0.238,180.0260907,507.4553,20.4,1020.6,55.7
4,11B,0.235,0.238,180.0259572,507.4554,20.4,1020.6,55.7
4,11B,0.235,0.238,180.0260992,507.4552,20.4,1020.6,55.7
4,12,0.235,0.238,180.0250232,529.8965,20.4,1020.6,55.9
4,12,0.235,0.238,180.0248315,529.8963,20.4,1020.6,55.9
4,12,0.235,0.238,180.0248749,529.8965,20.4,1020.6,55.9
4,12,0.235,0.238,180.0248311,529.8963,20.4,1020.6,55.9
5,12,0.237,0.238,225.3831935,394.9417,22.1,1020.5,51.7
5,12,0.237,0.238,225.3833274,394.942,22.1,1020.5,51.7
5,12,0.237,0.238,225.3835251,394.9421,22.1,1020.5,51.7
5,12,0.237,0.238,225.3833069,394.9422,22.1,1020.5,51.7
5,12,0.237,0.238,225.3834735,394.9421,22.1,1020.5,51.7
5,11B,0.237,0.238,225.385806,372.5,21.3,1020.5,52.4
5,11B,0.237,0.238,225.3859105,372.5,21.3,1020.5,52.4
5,11B,0.237,0.238,225.3855277,372.5002,21.3,1020.5,52.4
5,11B,0.237,0.238,225.385417,372.5004,21.3,1020.5,52.4
5,11B,0.237,0.238,225.3855543,372.5003,21.3,1020.5,52.4
5,10,0.237,0.237,225.3806503,347.9822,21.7,1020.5,49.4
5,10,0.237,0.237,225.381021,347.9821,21.7,1020.5,49.4
5,10,0.237,0.237,225.3806905,347.9823,21.7,1020.5,49.4
5,10,0.237,0.237,225.3807479,347.9822,21.7,1020.5,49.4
5,9,0.237,0.237,225.3844255,326.9879,22.2,1020.4,50.8
5,9,0.237,0.237,225.3845079,326.9882,22.2,1020.4,50.8
5,9,0.237,0.237,225.3845973,326.988,22.2,1020.4,50.8
5,9,0.237,0.237,225.3844163,326.988,22.2,1020.4,50.8
5,8,0.237,0.237,225.3825568,305.9797,21.7,1020.4,51.1
5,8,0.237,0.237,225.3823069,305.9798,21.7,1020.4,51.1
5,8,0.237,0.237,225.3823318,305.9797,21.7,1020.4,51.1
5,6,0.237,0.238,225.38696,134.2575,21.4,1020.4,51.2
5,6,0.237,0.238,225.3870017,134.2575,21.4,1020.4,51.2
5,6,0.237,0.238,225.386925,134.2575,21.4,1020.4,51.2
5,6,0.237,0.238,225.3869752,134.2575,21.4,1020.4,51.2
5,4,0.237,0.238,45.36143558,134.9577,21.9,1020.4,49.9
5,4,0.237,0.238,45.36148475,134.9577,21.9,1020.4,49.9
5,4,0.237,0.238,45.36153298,134.9577,21.9,1020.4,49.9
5,4,0.237,0.238,45.36115522,134.9578,21.9,1020.4,49.9
5,3,0.237,0.238,45.35879627,142.5571,22.2,1020.4,49.9
5,3,0.237,0.238,45.35878393,142.5573,22.2,1020.4,49.9
5,3,0.237,0.238,45.35866659,142.5572,22.2,1020.4,49.9
5,3,0.237,0.238,45.35865709,142.557,22.2,1020.4,49.9
5,2,0.237,0.237,45.36081063,145.0558,22.3,1020.4,51.1
5,2,0.237,0.237,45.36078129,145.0558,22.3,1020.4,51.1
5,2,0.237,0.237,45.36073285,145.0558,22.3,1020.4,51.1
5,2,0.237,0.237,45.36061968,145.0561,22.3,1020.4,51.1
6,2,0.235,0.237,359.9991056,279.3124,21.9,1020.2,48.4
6,2,0.235,0.237,359.999159,279.3122,21.9,1020.2,48.4
6,2,0.235,0.237,359.9992439,279.3123,21.9,1020.2,48.4
6,2,0.235,0.237,359.9992245,279.3123,21.9,1020.2,48.4
6,2,0.235,0.237,359.9992884,279.3121,21.9,1020.2,48.4
6,3,0.235,0.238,359.9982304,276.8134,21.6,1020.2,47.7
6,3,0.235,0.238,359.9982404,276.8136,21.6,1020.2,47.7
6,3,0.235,0.238,359.9982659,276.8133,21.6,1020.2,47.7
6,3,0.235,0.238,359.998179,276.8135,21.6,1020.2,47.7
6,4,0.235,0.238,0.0000111,269.2139,21.9,1020.3,46.7
6,4,0.235,0.238,359.9998248,269.2139,21.9,1020.3,46.7
6,4,0.235,0.238,0.00006577,269.2138,21.9,1020.3,46.7
6,4,0.235,0.238,0.00005535,269.2138,21.9,1020.3,46.7
6,5,0.235,0.238,0.01300505,134.2576,23,1020.3,44.1
6,5,0.235,0.238,0.01294488,134.2573,23,1020.3,44.1
6,5,0.235,0.238,0.01294953,134.2574,23,1020.3,44.1
6,5,0.235,0.238,0.01285656,134.2571,23,1020.3,44.1
6,5,0.235,0.238,0.01292704,134.2573,23,1020.3,44.1
6,7,0.235,0.238,180.0111702,150.6705,22.7,1020.2,45.7
6,7,0.235,0.238,180.0113814,150.6707,22.7,1020.2,45.7
6,7,0.235,0.238,180.0113806,150.6707,22.7,1020.2,45.7
6,7,0.235,0.238,180.0113322,150.6704,22.7,1020.2,45.7
6,7,0.235,0.238,180.0112449,150.6705,22.7,1020.2,45.7
6,8,0.235,0.237,180.0048005,171.7224,22.7,1020.2,45.1
6,8,0.235,0.237,180.0047752,171.7221,22.7,1020.2,45.1
6,8,0.235,0.237,180.0047107,171.7221,22.7,1020.2,45.1
6,8,0.235,0.237,180.0047474,171.7221,22.7,1020.2,45.1
6,9,0.235,0.237,180.0084689,192.7301,22.3,1020.1,46.9
6,9,0.235,0.237,180.0089815,192.7301,22.3,1020.1,46.9
6,9,0.235,0.237,180.0086253,192.7302,22.3,1020.1,46.9
6,9,0.235,0.237,180.0082278,192.7301,22.3,1020.1,46.9
6,10,0.235,0.238,180.0027756,213.7244,21.7,1020,46.7
6,10,0.235,0.238,180.00284,213.724,21.7,1020,46.7
6,10,0.235,0.238,180.002851,213.7239,21.7,1020,46.7
6,10,0.235,0.238,180.0029567,213.7241,21.7,1020,46.7
6,11B,0.235,0.237,180.0110016,238.2432,21.4,1020,48.7
6,11B,0.235,0.237,180.0109263,238.2431,21.4,1020,48.7
6,11B,0.235,0.237,180.0109511,238.2431,21.4,1020,48.7
6,11B,0.235,0.237,180.0109974,238.2432,21.4,1020,48.7
6,12,0.235,0.237,180.0076771,260.684,21.5,1019.9,48.7
6,12,0.235,0.237,180.0073717,260.6841,21.5,1019.9,48.7
6,12,0.235,0.237,180.0075431,260.6841,21.5,1019.9,48.7
7,12,0.236,0.237,180.003171,110.0202,22,1019.7,47.4
7,12,0.236,0.237,180.0031191,110.0203,22,1019.7,47.4
7,12,0.236,0.237,180.003371,110.0203,22,1019.7,47.4
7,12,0.236,0.237,180.0034716,110.0203,22,1019.7,47.4
7,11B,0.236,0.237,180.0118006,87.579,21.8,1019.7,47.4
7,11B,0.236,0.237,180.0117257,87.5789,21.8,1019.7,47.4
7,11B,0.236,0.237,180.0116261,87.579,21.8,1019.7,47.4
7,11B,0.236,0.237,180.0117266,87.579,21.8,1019.7,47.4
7,10,0.236,0.237,179.9844444,63.0578,22.6,1019.7,45.3
7,10,0.236,0.237,179.9844082,63.0578,22.6,1019.7,45.3
7,10,0.236,0.237,179.9844795,63.0578,22.6,1019.7,45.3
7,10,0.236,0.237,179.9845115,63.0577,22.6,1019.7,45.3
7,9,0.236,0.236,180.0005888,42.0615,22.6,1019.7,45.4
7,9,0.236,0.236,180.0006151,42.0614,22.6,1019.7,45.4
7,9,0.236,0.236,180.000586,42.0615,22.6,1019.7,45.4
7,9,0.236,0.236,180.0004981,42.0615,22.6,1019.7,45.4
7,8,0.236,0.236,179.9613296,21.0519,22.1,1019.6,47.4
7,8,0.236,0.236,179.9613554,21.0521,22.1,1019.6,47.4
7,8,0.236,0.236,179.9613802,21.052,22.1,1019.6,47.4
7,8,0.236,0.236,179.9613176,21.0519,22.1,1019.6,47.4
7,8,0.236,0.236,179.9613899,21.052,22.1,1019.6,47.4
7,6,0.236,0.236,0.01213862,150.6705,21.8,1019.5,47.3
7,6,0.236,0.236,0.01216622,150.6705,21.8,1019.5,47.3
7,6,0.236,0.236,0.01215964,150.6704,21.8,1019.5,47.3
7,6,0.236,0.236,0.01238295,150.6705,21.8,1019.5,47.3
7,4,0.236,0.237,0.00511736,419.8848,21.7,1019.4,47
7,4,0.236,0.237,0.00491829,419.8848,21.7,1019.4,47
7,4,0.236,0.237,0.00508893,419.8847,21.7,1019.4,47
7,4,0.236,0.237,0.00534893,419.8849,21.7,1019.4,47
7,3,0.236,0.237,0.00382518,427.4842,21.7,1019.4,47
7,3,0.236,0.237,0.00369083,427.4841,21.7,1019.4,47
7,3,0.236,0.237,0.0035793,427.484,21.7,1019.4,47
7,3,0.236,0.237,0.0039873,427.4843,21.7,1019.4,47
7,2,0.236,0.237,0.00524739,429.9831,22.5,1019.3,45.4
7,2,0.236,0.237,0.00462057,429.9829,22.5,1019.3,45.4
7,2,0.236,0.237,0.00461772,429.9828,22.5,1019.3,45.4
7,2,0.236,0.237,0.00277884,429.9829,22.5,1019.3,45.4
8,2,0.236,0.237,0.00040177,451.0353,25.4,1018.3,35.5
8,2,0.236,0.237,0.00091389,451.0357,25.4,1018.3,35.5
8,2,0.236,0.237,0.00022823,451.0356,25.4,1018.3,35.5
8,2,0.236,0.237,0.00076543,451.0357,25.4,1018.3,35.5
8,2,0.236,0.237,0.00060649,451.0353,25.4,1018.3,35.5
8,2,0.236,0.237,0.00079002,451.0355,25.4,1018.3,35.5
8,3,0.236,0.236,0.0003882,448.5367,25.7,1018.3,35.4
8,3,0.236,0.236,0.0006669,448.5366,25.7,1018.3,35.4
8,3,0.236,0.236,359.9997256,448.5367,25.7,1018.3,35.4
8,3,0.236,0.236,0.00062091,448.537,25.7,1018.3,35.4
8,3,0.236,0.236,0.00022366,448.537,25.7,1018.3,35.4
8,4,0.236,0.236,0.00153396,440.9375,26.2,1018.3,34.7
8,4,0.236,0.236,0.00136055,440.9375,26.2,1018.3,34.7
8,4,0.236,0.236,0.00149877,440.9376,26.2,1018.3,34.7
8,4,0.236,0.236,0.00156333,440.9377,26.2,1018.3,34.7
8,5,0.236,0.236,0.0080876,305.9806,26.1,1018.3,44.4
8,5,0.236,0.236,0.00807908,305.9806,26.1,1018.3,44.4
8,5,0.236,0.236,0.008018,305.9808,26.1,1018.3,44.4
8,5,0.236,0.236,0.00840673,305.9809,26.1,1018.3,44.4
8,6,0.236,0.236,0.00414998,171.7231,26.4,1018.2,33.4
8,6,0.236,0.236,0.00400265,171.7234,26.4,1018.2,33.4
8,6,0.236,0.236,0.00424391,171.723,26.4,1018.2,33.4
8,6,0.236,0.236,0.00424017,171.7232,26.4,1018.2,33.4
8,7,0.236,0.237,359.9597907,21.0523,25.5,1018.2,35.7
8,7,0.236,0.237,359.9601193,21.0522,25.5,1018.2,35.7
8,7,0.236,0.237,359.9594781,21.0523,25.5,1018.2,35.7
8,7,0.236,0.237,359.9594283,21.0524,25.5,1018.2,35.7
8,9,0.236,0.236,180.0391693,21.0097,25.7,1018.1,35.7
8,9,0.236,0.236,180.0392656,21.0096,25.7,1018.1,35.7
8,9,0.236,0.236,180.0392052,21.0096,25.7,1018.1,35.7
8,9,0.236,0.236,180.0392696,21.0097,25.7,1018.1,35.7
8,10,0.236,0.236,179.9951073,42.0061,24.7,1018.1,38.7
8,10,0.236,0.236,179.9951296,42.0062,24.7,1018.1,38.7
8,10,0.236,0.236,179.9950972,42.0061,24.7,1018.1,38.7
8,10,0.236,0.236,179.995265,42.0061,24.7,1018.1,38.7
8,11B,0.236,0.236,180.02681,66.5276,24.4,1018,39.5
8,11B,0.236,0.236,180.0264166,66.5276,24.4,1018,39.5
8,11B,0.236,0.236,180.0266803,66.5276,24.4,1018,39.5
8,11B,0.236,0.236,180.0265136,66.5276,24.4,1018,39.5
8,12,0.236,0.236,180.0121374,88.9683,24.3,1018,40.1
8,12,0.236,0.236,180.0123709,88.9685,24.3,1018,40.1
8,12,0.236,0.236,180.0123135,88.9684,24.3,1018,40.1
8,12,0.236,0.236,180.0121792,88.9681,24.3,1018,40.1
9,12,0.237,0.236,225.3829798,67.9592,26,1017.8,35.2
9,12,0.237,0.236,225.3830201,67.959,26,1017.8,35.2
9,12,0.237,0.236,225.3829418,67.959,26,1017.8,35.2
9,12,0.237,0.236,225.3831274,67.9592,26,1017.8,35.2
9,11B,0.237,0.236,225.3995481,45.5186,24.4,1017.8,36.9
9,11B,0.237,0.236,225.3998721,45.5185,24.4,1017.8,36.9
9,11B,0.237,0.236,225.3999664,45.5186,24.4,1017.8,36.9
9,11B,0.237,0.236,225.400019,45.5185,24.4,1017.8,36.9
9,10,0.237,0.236,225.330389,20.9971,25,1017.7,35.7
9,10,0.237,0.236,225.3303853,20.9971,25,1017.7,35.7
9,10,0.237,0.236,225.3301022,20.997,25,1017.7,35.7
9,10,0.237,0.236,225.3301754,20.9972,25,1017.7,35.7
9,10,0.237,0.236,225.3302208,20.9972,25,1017.7,35.7
9,8,0.237,0.236,45.41728607,21.0094,24.5,1017.7,37
9,8,0.237,0.236,45.41726337,21.0095,24.5,1017.7,37
9,8,0.237,0.236,45.41737818,21.0095,24.5,1017.7,37
9,8,0.237,0.236,45.41717267,21.0095,24.5,1017.7,37
9,7,0.237,0.236,45.37798614,42.0612,24.1,1017.6,37.9
9,7,0.237,0.236,45.37805184,42.061,24.1,1017.6,37.9
9,7,0.237,0.236,45.37816292,42.061,24.1,1017.6,37.9
9,7,0.237,0.236,45.37808981,42.061,24.1,1017.6,37.9
9,6,0.237,0.235,45.38699873,192.73,24.9,1017.5,36.1
9,6,0.237,0.235,45.38671772,192.7301,24.9,1017.5,36.1
9,6,0.237,0.235,45.38688836,192.7299,24.9,1017.5,36.1
9,6,0.237,0.235,45.38701684,192.7299,24.9,1017.5,36.1
9,5,0.237,0.236,45.3889358,326.9881,26.1,1017.4,36.2
9,5,0.237,0.236,45.38856433,326.988,26.1,1017.4,36.2
9,5,0.237,0.236,45.38863331,326.988,26.1,1017.4,36.2
9,5,0.237,0.236,45.38954709,326.9878,26.1,1017.4,36.2
9,4,0.237,0.236,45.38161851,461.9448,25.6,1017.3,34.9
9,4,0.237,0.236,45.38248755,461.9448,25.6,1017.3,34.9
9,4,0.237,0.236,45.38286012,461.9448,25.6,1017.3,34.9
9,4,0.237,0.236,45.38226448,461.9447,25.6,1017.3,34.9
9,3,0.237,0.236,45.38098941,469.5442,25.8,1017.3,34.7
9,3,0.237,0.236,45.3805552,469.5441,25.8,1017.3,34.7
9,3,0.237,0.236,45.38102716,469.5441,25.8,1017.3,34.7
9,3,0.237,0.236,45.38114848,469.5441,25.8,1017.3,34.7
9,2,0.237,0.236,45.38149145,472.0423,25.5,1017.3,35.5
9,2,0.237,0.236,45.38163035,472.0424,25.5,1017.3,35.5
9,2,0.237,0.236,45.38145378,472.0427,25.5,1017.3,35.5
9,2,0.237,0.236,45.38124267,472.0426,25.5,1017.3,35.5
9,2,0.237,0.236,45.38188257,472.0424,25.5,1017.3,35.5
10,2,0.235,0.236,115.2435309,493.0364,27,1017.1,31.8
10,2,0.235,0.236,115.2433284,493.0365,27,1017.1,31.8
10,2,0.235,0.236,115.2433739,493.0364,27,1017.1,31.8
10,2,0.235,0.236,115.2431753,493.0365,27,1017.1,31.8
10,3,0.235,0.236,115.2426468,490.5371,25.8,1017.1,33.7
10,3,0.235,0.236,115.2426343,490.5374,25.8,1017.1,33.7
10,3,0.235,0.236,115.2425772,490.5373,25.8,1017.1,33.7
10,3,0.235,0.236,115.2429139,490.5372,25.8,1017.1,33.7
10,4,0.235,0.236,115.244443,482.9389,27.5,1017,29.7
10,4,0.235,0.236,115.2438206,482.9388,27.5,1017,29.7
10,4,0.235,0.236,115.2437348,482.9386,27.5,1017,29.7
10,4,0.235,0.236,115.2436351,482.9389,27.5,1017,29.7
10,5,0.235,0.236,115.2490778,347.9826,28.4,1016.9,30.7
10,5,0.235,0.236,115.248916,347.9826,28.4,1016.9,30.7
10,5,0.235,0.236,115.2489239,347.9826,28.4,1016.9,30.7
10,5,0.235,0.236,115.2490486,347.9827,28.4,1016.9,30.7
10,6,0.235,0.235,115.245352,213.7242,26.8,1016.9,31.8
10,6,0.235,0.235,115.2452025,213.7245,26.8,1016.9,31.8
10,6,0.235,0.235,115.245425,213.7246,26.8,1016.9,31.8
10,6,0.235,0.235,115.2458788,213.7245,26.8,1016.9,31.8
10,6,0.235,0.235,115.2453486,213.7246,26.8,1016.9,31.8
10,7,0.235,0.236,115.225394,63.0576,26.5,1016.8,30.9
10,7,0.235,0.236,115.2255003,63.0577,26.5,1016.8,30.9
10,7,0.235,0.236,115.2255221,63.0577,26.5,1016.8,30.9
10,7,0.235,0.236,115.2255944,63.0577,26.5,1016.8,30.9
10,8,0.235,0.236,115.2375276,42.0066,27.3,1016.8,29.6
10,8,0.235,0.236,115.2374966,42.0067,27.3,1016.8,29.6
10,8,0.235,0.236,115.2375583,42.0067,27.3,1016.8,29.6
10,8,0.235,0.236,115.2375964,42.0066,27.3,1016.8,29.6
10,9,0.235,0.236,115.1933105,20.997,26.2,1016.8,31.5
10,9,0.235,0.236,115.1933486,20.9972,26.2,1016.8,31.5
10,9,0.235,0.236,115.1934124,20.9971,26.2,1016.8,31.5
10,9,0.235,0.236,115.1933375,20.9974,26.2,1016.8,31.5
10,9,0.235,0.236,115.1933768,20.9972,26.2,1016.8,31.5
10,11B,0.235,0.236,295.3242301,24.5214,26.2,1016.7,32.5
10,11B,0.235,0.236,295.3242261,24.5214,26.2,1016.7,32.5
10,11B,0.235,0.236,295.3242435,24.5214,26.2,1016.7,32.5
10,11B,0.235,0.236,295.3241745,24.5215,26.2,1016.7,32.5
10,12,0.235,0.236,295.2717493,46.9621,26.1,1016.7,31.4
10,12,0.235,0.236,295.2721023,46.9622,26.1,1016.7,31.4
10,12,0.235,0.236,295.2719554,46.9621,26.1,1016.7,31.4
10,12,0.235,0.236,295.2719037,46.9621,26.1,1016.7,31.4
11B,12,0.234,0.236,197.2790466,22.4415,27.4,1016.5,29.9
11B,12,0.234,0.236,197.2795545,22.4415,27.4,1016.5,29.9
11B,12,0.234,0.236,197.279349,22.4416,27.4,1016.5,29.9
11B,12,0.234,0.236,197.2793418,22.4415,27.4,1016.5,29.9
11B,10,0.234,0.235,17.38918362,24.5214,26.8,1016.5,29.7
11B,10,0.234,0.235,17.38903214,24.5214,26.8,1016.5,29.7
11B,10,0.234,0.235,17.38920975,24.5216,26.8,1016.5,29.7
11B,10,0.234,0.235,17.38895159,24.5216,26.8,1016.5,29.7
11B,9,0.234,0.236,17.3292372,45.5181,26.2,1016.5,31.1
11B,9,0.234,0.236,17.32928125,45.5183,26.2,1016.5,31.1
11B,9,0.234,0.236,17.32923657,45.5183,26.2,1016.5,31.1
11B,9,0.234,0.236,17.32916459,45.5183,26.2,1016.5,31.1
11B,8,0.234,0.236,17.33440901,66.5277,25.7,1016.5,31.7
11B,8,0.234,0.236,17.33462941,66.5277,25.7,1016.5,31.7
11B,8,0.234,0.236,17.33512738,66.5277,25.7,1016.5,31.7
11B,8,0.234,0.236,17.33464741,66.5277,25.7,1016.5,31.7
11B,7,0.234,0.237,17.31809788,87.5784,27.3,1016.3,28.5
11B,7,0.234,0.237,17.31815574,87.5784,27.3,1016.3,28.5
11B,7,0.234,0.237,17.31834045,87.5785,27.3,1016.3,28.5
11B,7,0.234,0.237,17.3180641,87.5784,27.3,1016.3,28.5
